Question ID: 1; Prediction: e; Correct Answer: c; [396.74474381555723, 381.25316967821567, 387.81066095215414, 397.35115332572309, 406.12709944512403]; False.
Question ID: 928; Prediction: c; Correct Answer: c; [358.50996348795314, 357.4643778360645, 375.26297678164224, 347.00704950607479, 365.17150504164476]; True.
Question ID: 929; Prediction: e; Correct Answer: a; [425.80067989714604, 425.30219017331422, 417.66964653046631, 435.30902169558294, 437.33318112412832]; False.
Question ID: 930; Prediction: d; Correct Answer: b; [1593.5298515323707, 1595.0624462229769, 1514.9456064831413, 1596.3545116685357, 1594.970708254247]; False.
Question ID: 931; Prediction: a; Correct Answer: e; [177.20200564302328, 163.63745631235452, 153.25017323381508, 159.53009941564059, 151.19093207084066]; False.
Question ID: 932; Prediction: d; Correct Answer: a; [400.61826675502311, 398.89874414032874, 392.59513001513358, 402.16399667735357, 395.52706901303713]; False.
Question ID: 933; Prediction: b; Correct Answer: b; [441.73733971034608, 449.87097855201097, 445.23798473956055, 406.26680364876165, 427.8126100648696]; True.
Question ID: 934; Prediction: e; Correct Answer: d; [1750.4065097922776, 1743.4158834317625, 1736.5229786756759, 1737.2437084747853, 1758.8277884721169]; False.
Question ID: 935; Prediction: d; Correct Answer: d; [1545.5357638906637, 1532.9942180677467, 1538.0442377331835, 1557.0630350371973, 1552.4134560379789]; True.
Question ID: 936; Prediction: b; Correct Answer: a; [-1704.9195821693465, -1699.16446054264, -1705.5510709085979, -1724.728826462454, -1715.4133639459526]; False.
Question ID: 937; Prediction: b; Correct Answer: d; [1474.2670935198425, 1531.3761657281452, 1531.3761657281452, 1481.7161297001583, 1517.2717160565014]; False.
Question ID: 938; Prediction: d; Correct Answer: b; [434.2744475237933, 417.67879102585164, 433.93365167392682, 438.61023746426991, 426.27395774096533]; False.
Question ID: 939; Prediction: b; Correct Answer: e; [429.78196924856479, 433.92116802342889, 429.61867501728915, 429.61867501728915, 429.61867501728915]; False.
Question ID: 940; Prediction: a; Correct Answer: d; [259.36721932057208, 253.3793687677576, 247.7144263187202, 251.70443014021458, 246.17244517447648]; False.
Question ID: 941; Prediction: a; Correct Answer: b; [1609.0728570457011, 1578.0114534802137, 1598.1299903966683, 1599.6351610881297, 1606.2922122758216]; False.
Question ID: 942; Prediction: d; Correct Answer: d; [1797.149051296738, 1804.4900128940767, 1801.7550051401097, 1809.452361173825, 1795.2594642634383]; True.
Question ID: 943; Prediction: b; Correct Answer: a; [-174.35284196109745, -150.68979121997396, -155.81520936647095, -164.22598933445428, -153.0127564226666]; False.
Question ID: 944; Prediction: d; Correct Answer: a; [400.7059102729383, 388.9769205386188, 403.04815489626071, 428.12979338357491, 370.96229957238472]; False.
Question ID: 945; Prediction: b; Correct Answer: a; [388.83459093191323, 405.30029445680117, 404.06725525232929, 395.01422719261944, 386.05792626241725]; False.
Question ID: 946; Prediction: a; Correct Answer: c; [1467.0092255315558, 1463.873666475733, 1464.3915425334194, 1466.8361835991116, 1453.0738321176248]; False.
Question ID: 947; Prediction: e; Correct Answer: e; [1758.1665351057366, 1753.2595378741394, 1752.3645538467833, 1726.0649458970436, 1761.6251966186935]; True.
Question ID: 948; Prediction: d; Correct Answer: c; [377.10332027793595, 361.60889101080357, 372.96310371723763, 388.15335452275946, 350.8427181001486]; False.
Question ID: 949; Prediction: c; Correct Answer: d; [-20.830965491702429, -35.745282591337372, -16.109996577804917, -47.730076526261691, -23.445285108965475]; False.
Question ID: 950; Prediction: c; Correct Answer: a; [1797.4214827291205, 1771.9827568940998, 1801.5056233275538, 1780.4829246007143, 1799.8407944022033]; False.
Question ID: 951; Prediction: c; Correct Answer: e; [-257.71143907681852, -250.66882871312168, -243.64990580041186, -243.64990580041186, -265.61372170230686]; False.
Question ID: 952; Prediction: c; Correct Answer: a; [149.46748909672741, 118.66338213271487, 153.69122331775901, 120.18981453021196, 135.46936912268305]; False.
Question ID: 953; Prediction: c; Correct Answer: c; [384.50810883397901, 361.93118761507066, 389.64670631414936, 379.90622018232654, 383.02339698673961]; True.
Question ID: 954; Prediction: c; Correct Answer: e; [-408.86589034234663, -457.75785631364693, -398.83236073218586, -405.5422543697411, -410.08195300479321]; False.
Question ID: 955; Prediction: d; Correct Answer: e; [217.01161647980385, 246.16454272039917, 225.60427615578018, 253.07631873402846, 250.59098510523992]; False.
Question ID: 956; Prediction: e; Correct Answer: d; [1743.6803486676899, 1757.1892521152799, 1760.8593751395808, 1760.2342677463178, 1773.6360046926736]; False.
Question ID: 957; Prediction: b; Correct Answer: e; [370.98179055279633, 376.36595265262883, 359.69285289202378, 371.5594758274944, 373.64025890690323]; False.
Question ID: 958; Prediction: b; Correct Answer: d; [296.73655768037048, 301.03339693561691, 281.6045552685701, 257.51778935247467, 282.34377100007475]; False.
Question ID: 959; Prediction: c; Correct Answer: e; [197.09502494685657, 201.84149009243629, 205.13481931754512, 198.51427623854204, 195.64852789405765]; False.
Question ID: 960; Prediction: b; Correct Answer: e; [1555.4846000745665, 1583.1447216421923, 1572.6257829818346, 1577.1078195439279, 1562.9520305704232]; False.
Question ID: 961; Prediction: c; Correct Answer: d; [1525.0823266564298, 1523.3849668226114, 1539.1870958691266, 1522.62756058795, 1535.9850495985374]; False.
Question ID: 962; Prediction: d; Correct Answer: d; [-1.208322349432823, 7.4160649799699989, 10.112594725254294, 10.238150909222163, 2.0540469541880144]; True.
Question ID: 963; Prediction: b; Correct Answer: d; [109.90522978107471, 127.14364988978733, 114.52530836819966, 125.76424483777608, 109.19105442074253]; False.
Question ID: 964; Prediction: c; Correct Answer: e; [45.885514972099138, 33.42176483853428, 63.668457586724919, 45.170153994564366, 27.050045023174995]; False.
Question ID: 965; Prediction: a; Correct Answer: d; [-1309.5677710586594, -1312.9062611606914, -1319.4821054603983, -1313.5449295640342, -1309.6560550305844]; False.
Question ID: 966; Prediction: d; Correct Answer: b; [382.23459339432549, 387.92817584708712, 387.87471289066144, 394.02990585407304, 359.79906902846017]; False.
Question ID: 967; Prediction: c; Correct Answer: d; [1507.7443612284819, 1538.8345391765145, 1540.1338931935584, 1532.5946423073565, 1492.9178533745289]; False.
Question ID: 968; Prediction: a; Correct Answer: e; [302.91984337123989, 295.7147124035298, 301.74638933790544, 293.77438222878106, 285.54933408823007]; False.
Question ID: 969; Prediction: e; Correct Answer: a; [-1604.2539282618552, -1598.598295096934, -1611.0794127619656, -1580.4985010441151, -1574.3029393377003]; False.
Question ID: 970; Prediction: b; Correct Answer: b; [406.27446177507619, 416.91363544961183, 411.7656968390483, 391.04730635976472, 416.2369867866816]; True.
Question ID: 971; Prediction: d; Correct Answer: c; [1401.2058569578837, 1399.633774468346, 1393.1671494859941, 1414.2041806567929, 1388.6321237375716]; False.
Question ID: 972; Prediction: a; Correct Answer: c; [448.81278708884963, 430.42570431087023, 439.22181391590522, 421.13703846037595, 445.28167419614221]; False.
Question ID: 973; Prediction: d; Correct Answer: e; [-55.143466726911839, -48.541107868004971, -37.524756815924945, -29.470603170841489, -38.531746630406246]; False.
Question ID: 974; Prediction: d; Correct Answer: c; [-279.26142422038396, -287.53239246871283, -270.18452440336398, -264.29737729476318, -312.54441270584886]; False.
Question ID: 975; Prediction: b; Correct Answer: d; [1683.0842142653507, 1686.8859458131858, 1684.2556406923627, 1661.9188360048663, 1683.801422848155]; False.
Question ID: 976; Prediction: d; Correct Answer: b; [1616.8606531903386, 1602.4392657528012, 1616.3521376818474, 1631.9580241123424, 1625.928696280401]; False.
Question ID: 977; Prediction: a; Correct Answer: e; [696.95083163401591, 688.80280697526416, 683.73909786371632, 689.35771466394669, 677.5149902594992]; False.
Question ID: 978; Prediction: c; Correct Answer: c; [305.93268660127882, 304.38072215489188, 308.25703126980846, 306.4286971954748, 304.75127994536911]; True.
Question ID: 979; Prediction: b; Correct Answer: e; [308.2093908356627, 314.14450722296789, 307.68071814611744, 306.61074090507088, 313.659273250772]; False.
Question ID: 980; Prediction: b; Correct Answer: c; [293.03333898774503, 307.35751897248645, 302.34311850769956, 261.09304530858958, 290.94388999594401]; False.
Question ID: 981; Prediction: b; Correct Answer: d; [1040.7223016684686, 1047.6471804883111, 1017.1216070526855, 1024.702964424456, 1046.8856197612522]; False.
Question ID: 982; Prediction: a; Correct Answer: e; [870.21523213230012, 850.54310344428552, 804.7969813541448, 866.79864422979324, 853.05312160710776]; False.
Question ID: 983; Prediction: e; Correct Answer: d; [420.77077112284098, 409.66305757981638, 418.97690401787168, 412.37269696801275, 425.76530352126281]; False.
Question ID: 984; Prediction: a; Correct Answer: c; [450.62456332394441, 440.90934932707432, 444.40806500355444, 439.44508116159346, 426.64462285192667]; False.
Question ID: 985; Prediction: b; Correct Answer: e; [416.13954415825015, 448.64422464651238, 436.12523261130207, 424.80862015908133, 422.05993408717768]; False.
Question ID: 986; Prediction: d; Correct Answer: b; [1761.7021572770095, 1749.9745158712724, 1755.9634954400049, 1767.8832455892561, 1711.8605461978807]; False.
Question ID: 987; Prediction: c; Correct Answer: e; [-763.00981961822129, -764.82343713047464, -757.69178133274124, -774.90877024717327, -770.21904506734234]; False.
Question ID: 988; Prediction: d; Correct Answer: d; [1663.8115910773711, 1662.4666718811241, 1647.3292931513899, 1669.301394032195, 1650.8074175852601]; True.
Question ID: 989; Prediction: a; Correct Answer: a; [517.3160094396867, 434.40980280591964, 458.12861922829717, 445.36471387589529, 469.52818250229421]; True.
Question ID: 990; Prediction: c; Correct Answer: e; [278.53545643399389, 278.11822464495748, 289.84929221947971, 272.33469319859319, 260.91630612886706]; False.
Question ID: 991; Prediction: c; Correct Answer: c; [859.65065887103685, 888.22253255074497, 919.17535115870351, 882.40582583531, 901.31833134931571]; True.
Question ID: 992; Prediction: e; Correct Answer: b; [396.07273381483708, 383.89048935141739, 390.06285746478494, 396.51575587272049, 400.42984925263966]; False.
Question ID: 993; Prediction: c; Correct Answer: d; [1822.7335138138237, 1800.7588972224262, 1825.2805982452494, 1801.3940888143836, 1804.1473289915211]; False.
Question ID: 994; Prediction: b; Correct Answer: a; [446.5645642369123, 448.57058661305132, 438.98895198167918, 438.86658353294558, 437.78849306676454]; False.
Question ID: 995; Prediction: b; Correct Answer: d; [206.91856649224906, 218.08929638709492, 206.51413728058753, 213.39834425427716, 213.42545942527772]; False.
Question ID: 996; Prediction: b; Correct Answer: d; [-399.55993562550219, -394.33335507354991, -408.44059810686213, -399.87010524707904, -418.14044525215206]; False.
Question ID: 997; Prediction: d; Correct Answer: b; [1880.3296263084949, 1871.0585543789393, 1877.8178548718961, 1888.4856776657559, 1866.6309412095877]; False.
Question ID: 998; Prediction: a; Correct Answer: b; [803.85879664917638, 797.63480087331845, 787.49865171702265, 798.57558462339898, 786.37000291433742]; False.
Question ID: 999; Prediction: c; Correct Answer: a; [-1393.9324153809582, -1403.9660440546361, -1385.1218125424994, -1397.0516910011609, -1402.9220963554944]; False.
Question ID: 1000; Prediction: e; Correct Answer: e; [1628.9825669371689, 1623.4788553310843, 1633.5623636312275, 1617.9136506549869, 1637.9718468130886]; True.
Question ID: 1001; Prediction: b; Correct Answer: b; [-991.00918653276256, -952.7076430045488, -994.22683735203339, -1013.8223029547745, -1006.9348750115237]; True.
Question ID: 1002; Prediction: b; Correct Answer: b; [871.75193818390505, 878.07781279955827, 874.81121472824248, 822.37904241429362, 870.79130297136294]; True.
Question ID: 1003; Prediction: b; Correct Answer: e; [-342.60268343165376, -329.28571330831915, -330.1987414693649, -330.77157758247904, -371.51640031444816]; False.
Question ID: 1004; Prediction: c; Correct Answer: a; [-1353.5011816525553, -1344.2280861950831, -1330.4537718011929, -1340.2219163863376, -1344.6818384064968]; False.
Question ID: 1005; Prediction: b; Correct Answer: c; [440.75950682396882, 461.87839253594876, 438.5533566282673, 430.8777971948698, 461.87839253594876]; False.
Question ID: 1006; Prediction: a; Correct Answer: b; [374.23787154001667, 374.02809561767498, 364.40218908567061, 368.19528094398555, 363.31809435395508]; False.
Question ID: 1007; Prediction: a; Correct Answer: b; [68.141382339297863, 50.229035479642022, 46.166424574783306, 60.761860241137668, 58.777514888047484]; False.
Question ID: 1008; Prediction: d; Correct Answer: e; [1783.3384563003481, 1802.42382983785, 1798.1268934955722, 1805.040418627927, 1805.0338387829806]; False.
Question ID: 1009; Prediction: c; Correct Answer: c; [-77.081609252816904, -86.336401616429285, -68.047893321858595, -78.616468172798008, -78.836286821002844]; True.
Question ID: 1010; Prediction: a; Correct Answer: d; [-103.27784246428489, -115.64969263809949, -103.78071238182139, -103.44537052224277, -123.12390643211003]; False.
Question ID: 1011; Prediction: a; Correct Answer: c; [1881.1468522798571, 1875.0565831730571, 1875.6345448524814, 1879.4842318285657, 1856.8280264133841]; False.
Question ID: 1012; Prediction: d; Correct Answer: b; [197.59041134463902, 214.30426534600565, 217.69121486019179, 224.98283549697862, 208.52539465876018]; False.
Question ID: 1013; Prediction: e; Correct Answer: c; [134.62774082219067, 115.76826431695248, 143.77225223510894, 142.21545177582769, 149.34639174030781]; False.
Question ID: 1014; Prediction: c; Correct Answer: c; [1825.3202771814072, 1853.5839729838895, 1855.8220582602512, 1854.0717236835064, 1855.3105170998324]; True.
Question ID: 1015; Prediction: c; Correct Answer: d; [435.45037243407506, 372.73581010861278, 451.88354590502325, 447.61517638986214, 443.4234840990427]; False.
Question ID: 1016; Prediction: b; Correct Answer: a; [616.30283187812461, 647.70288493915325, 610.08092903345073, 615.94604973145385, 641.43484630797127]; False.
Question ID: 1017; Prediction: a; Correct Answer: c; [-1251.0059021428958, -1261.8741647801348, -1254.7258160762856, -1253.3822026765017, -1258.311331792067]; False.
Question ID: 1018; Prediction: d; Correct Answer: b; [567.7166855313701, 558.46805731092229, 582.76321729886752, 597.01856088006446, 573.13948380777367]; False.
Question ID: 1019; Prediction: b; Correct Answer: d; [1729.8725994861802, 1808.9594797282905, 1793.5505089544649, 1764.5127520164392, 1774.0655693849071]; False.
Question ID: 1020; Prediction: c; Correct Answer: e; [1942.6873949458277, 1936.2487624221853, 1948.1374917077653, 1912.2983227364055, 1927.4498336442612]; False.
Question ID: 1021; Prediction: d; Correct Answer: b; [1467.8292802038802, 1508.8749924127626, 1506.9648371861199, 1523.9025338447059, 1492.2751581451635]; False.
Question ID: 1022; Prediction: b; Correct Answer: e; [1808.7034726541222, 1820.1214434762287, 1817.1061939311367, 1810.1101383089351, 1817.9734670007251]; False.
Question ID: 1023; Prediction: e; Correct Answer: d; [1525.0045588875853, 1558.6506884633498, 1546.7595614308657, 1555.2148446987728, 1563.30303735639]; False.
Question ID: 1024; Prediction: b; Correct Answer: a; [-74.329976185219408, -49.175847865072846, -60.485522110989045, -74.413470104353152, -55.928485628492091]; False.
Question ID: 1025; Prediction: e; Correct Answer: b; [1745.0206007687525, 1730.9555414204121, 1706.0804895694432, 1736.7995476907431, 1745.0532724394363]; False.
Question ID: 1026; Prediction: b; Correct Answer: e; [-380.6418155683034, -362.88715398013113, -373.08295400050775, -365.78943777118496, -364.34575431509603]; False.
Question ID: 1027; Prediction: e; Correct Answer: b; [295.93111557059882, 299.41823242789349, 309.37837307794018, 314.13611548170655, 319.53349591575454]; False.
Question ID: 1028; Prediction: d; Correct Answer: e; [342.34085154809844, 341.15274876999752, 331.84450400053368, 345.03123551832226, 308.5973962010388]; False.
Question ID: 1029; Prediction: b; Correct Answer: a; [343.9608113471985, 354.91371118015189, 334.96488318484535, 327.37169092001716, 340.08215337862941]; False.
Question ID: 1030; Prediction: c; Correct Answer: a; [1605.0637210434618, 1599.9059128003346, 1607.1939914034745, 1601.9696343618073, 1601.32901143186]; False.
Question ID: 1031; Prediction: e; Correct Answer: d; [271.70224228575847, 291.4644959693336, 291.76913662182972, 289.70586571568356, 310.97373094120104]; False.
Question ID: 1032; Prediction: c; Correct Answer: c; [429.07991453651988, 420.06081690863863, 429.38400726485099, 408.31832474546798, 388.69552051088954]; True.
Question ID: 1033; Prediction: a; Correct Answer: d; [213.36797195919257, 202.06071261161648, 212.70235604472859, 197.1404990844697, 195.43325422840769]; False.
Question ID: 1034; Prediction: a; Correct Answer: a; [286.71314515480253, 285.33476171682941, 282.54598108497703, 283.79058208865433, 278.70820074938905]; True.
Question ID: 1035; Prediction: e; Correct Answer: d; [70.685756360130654, 61.657796797403101, 87.766999233151211, 70.262879122020735, 94.768853707654216]; False.
Question ID: 1036; Prediction: c; Correct Answer: a; [321.36172781451319, 314.71938704741888, 338.02550067868964, 332.73809530294761, 331.6811325370582]; False.
Question ID: 1037; Prediction: a; Correct Answer: d; [392.67812756957943, 384.12456827547783, 382.70290553562779, 383.64488671711462, 390.22185000223573]; False.
Question ID: 1038; Prediction: d; Correct Answer: a; [46.437494827032886, 27.020480176423412, 54.254037884445673, 73.911113191904121, 65.811979999960215]; False.
Question ID: 1039; Prediction: d; Correct Answer: b; [326.28065485093236, 327.742446644957, 304.72597530568436, 350.43049118618728, 337.83451727093893]; False.
Question ID: 1040; Prediction: a; Correct Answer: d; [217.14179142118002, 213.39990061372487, 209.13724772363202, 208.05353824820236, 211.21856178433609]; False.
