Question ID: 1; Prediction: d; Correct Answer: c; [-1412.0260026143915, -1406.0692643963341, -1413.0801833086819, -1403.2343444151079, -1412.893956208537]; False.
Question ID: 886; Prediction: c; Correct Answer: b; [-1174.995522409959, -1179.3222649788991, -1170.9807676072853, -1180.3978775665887, -1177.3971435774217]; False.
Question ID: 887; Prediction: c; Correct Answer: a; [-1680.3823901374985, -1674.2537034998672, -1666.9824636476469, -1667.5642742456982, -1670.6429857757403]; False.
Question ID: 888; Prediction: b; Correct Answer: c; [-1151.4505933097537, -1143.8179807101503, -1146.5103459022444, -1147.7104809127263, -1157.1139304639164]; False.
Question ID: 889; Prediction: d; Correct Answer: a; [-1391.620630052822, -1393.3214978323194, -1391.0842055319927, -1390.6019621523317, -1400.5853083663887]; False.
Question ID: 890; Prediction: a; Correct Answer: b; [-1193.7318617568476, -1206.0894967082615, -1206.0123067456634, -1201.1109842042047, -1194.3045092133152]; False.
Question ID: 891; Prediction: c; Correct Answer: d; [-1255.8828414444313, -1253.0935409321362, -1249.8155119940009, -1256.9064454159779, -1252.3622957930702]; False.
Question ID: 892; Prediction: a; Correct Answer: b; [-1253.1396723817156, -1262.7262846814308, -1255.3377371988133, -1254.2792024436026, -1264.0358047252982]; False.
Question ID: 893; Prediction: c; Correct Answer: b; [-1429.1566424270995, -1432.502002516185, -1428.8207119539954, -1432.7738751149436, -1431.6865779293125]; False.
Question ID: 894; Prediction: e; Correct Answer: a; [-1395.0073483150211, -1392.5415337798097, -1399.2063486148825, -1391.0346555490053, -1387.1963058531908]; False.
Question ID: 895; Prediction: b; Correct Answer: d; [-1470.8360736479322, -1469.9701730455934, -1472.8981655498912, -1476.3380352031102, -1474.7652094867838]; False.
Question ID: 896; Prediction: c; Correct Answer: a; [-1158.6116888636086, -1154.9853120110238, -1154.6069992271264, -1158.7285184909206, -1166.425242746843]; False.
Question ID: 897; Prediction: d; Correct Answer: e; [-1402.5758146365383, -1397.409141997872, -1396.3222260104494, -1387.9110853161098, -1388.0183881146434]; False.
Question ID: 898; Prediction: d; Correct Answer: b; [-1376.3217495003908, -1370.386924074046, -1376.4230441085383, -1361.3809657103466, -1375.0588489970182]; False.
Question ID: 899; Prediction: d; Correct Answer: d; [-1158.8990310462291, -1163.5542228123918, -1163.8697264098494, -1156.7348341292657, -1164.9557961052976]; True.
Question ID: 900; Prediction: a; Correct Answer: b; [-1273.6634208612354, -1281.8438150247414, -1283.086446104594, -1280.8002094686565, -1289.8265156644486]; False.
Question ID: 901; Prediction: e; Correct Answer: e; [-1275.5005129532249, -1281.9275039166282, -1274.917301634255, -1277.1434395930062, -1269.9227917184267]; True.
Question ID: 902; Prediction: e; Correct Answer: c; [-1132.5632117724927, -1128.2580071836658, -1137.3832965196621, -1136.6916945752776, -1127.9694839275069]; False.
Question ID: 903; Prediction: e; Correct Answer: e; [-1319.2281196414081, -1317.7099960922556, -1314.2776432321355, -1313.2580467977125, -1306.8508534216357]; True.
Question ID: 904; Prediction: e; Correct Answer: d; [-1455.0090424532502, -1460.4217970478751, -1454.3999034843903, -1454.6341840647269, -1453.5662236337369]; False.
Question ID: 905; Prediction: a; Correct Answer: e; [-1585.0847276935781, -1591.2411325216513, -1589.5746740039895, -1587.7401292024142, -1586.524845835607]; False.
Question ID: 906; Prediction: c; Correct Answer: a; [-1447.4384150712251, -1446.7273902035747, -1443.96327022426, -1449.8716724106998, -1449.4300522923716]; False.
Question ID: 907; Prediction: d; Correct Answer: a; [-1222.7050640799118, -1223.7738208009271, -1218.9924107959284, -1216.1254265139498, -1221.9632061233178]; False.
Question ID: 908; Prediction: d; Correct Answer: e; [-1348.5639875788124, -1347.4374518928144, -1355.1723404496174, -1346.7544009964213, -1353.2402136908336]; False.
Question ID: 909; Prediction: c; Correct Answer: d; [-1152.1259454156329, -1149.6233822115364, -1144.545627155439, -1151.4231132796222, -1149.3052184701296]; False.
Question ID: 910; Prediction: d; Correct Answer: b; [-1292.8020178899801, -1296.1061052801113, -1290.7560065656817, -1285.3051291499578, -1290.7056081823741]; False.
Question ID: 911; Prediction: d; Correct Answer: b; [-1516.9234406624339, -1517.6451526130286, -1525.2268431221355, -1504.9381006586686, -1524.369968781662]; False.
Question ID: 912; Prediction: a; Correct Answer: d; [-1216.4973361034076, -1223.2563061924918, -1222.4256162504621, -1231.6258277846839, -1221.8768960376181]; False.
Question ID: 913; Prediction: d; Correct Answer: e; [-1398.6006290670741, -1390.7069824613859, -1387.4428020274763, -1386.3240446597811, -1391.2851874095707]; False.
Question ID: 914; Prediction: e; Correct Answer: b; [-1141.759988270175, -1139.6457821886675, -1146.2951858646277, -1139.279496543913, -1134.3432398434584]; False.
Question ID: 915; Prediction: a; Correct Answer: b; [-1401.3512229224, -1406.9897856362179, -1403.9426843054453, -1404.6939306954644, -1403.2128081314991]; False.
Question ID: 916; Prediction: a; Correct Answer: b; [-1572.8169870576776, -1581.6923709265634, -1580.0930544015926, -1574.9697664783112, -1578.4640190250573]; False.
Question ID: 917; Prediction: e; Correct Answer: d; [-1315.5352927488864, -1322.242035579751, -1311.746083287087, -1315.2569329637627, -1311.6713000874686]; False.
Question ID: 918; Prediction: d; Correct Answer: b; [-1070.7102707492352, -1071.3282223942269, -1072.3417920319657, -1070.0991225998603, -1071.4348625746579]; False.
Question ID: 919; Prediction: d; Correct Answer: b; [-1403.806286134615, -1403.6945312924688, -1400.9962430471714, -1399.3085968332277, -1406.8161661345764]; False.
Question ID: 920; Prediction: d; Correct Answer: d; [-1182.1833415118397, -1193.5810205168802, -1181.2833816724424, -1171.9706310145009, -1184.3171240214601]; True.
Question ID: 921; Prediction: b; Correct Answer: b; [-1393.5343990226766, -1389.3286820042442, -1395.1547746606973, -1396.1322557438202, -1392.5773682447884]; True.
Question ID: 922; Prediction: b; Correct Answer: a; [-1161.699477183209, -1155.5335974713969, -1158.7340270301881, -1165.714005923541, -1158.9695429161072]; False.
Question ID: 923; Prediction: e; Correct Answer: c; [-1131.1922724939045, -1132.3467378966052, -1132.7169851049068, -1136.3093845324938, -1130.3011731730396]; False.
Question ID: 924; Prediction: b; Correct Answer: a; [-1549.2215623337904, -1539.2385998622947, -1549.0284161585325, -1550.7472748515252, -1543.4599688905807]; False.
Question ID: 925; Prediction: a; Correct Answer: e; [-1158.1998550240967, -1167.2297192016006, -1170.6589497610451, -1170.8543323148469, -1171.7433153442157]; False.
Question ID: 926; Prediction: e; Correct Answer: b; [-1271.7513226245896, -1266.7856199883881, -1274.03468694814, -1270.9669704424318, -1265.0624971130769]; False.
Question ID: 927; Prediction: c; Correct Answer: a; [-1360.1054942727246, -1353.6768607030178, -1352.9505091289907, -1360.2157830610365, -1360.3406866573293]; False.
Question ID: 928; Prediction: a; Correct Answer: c; [-1431.1161945361896, -1435.83005459684, -1434.1302582836881, -1431.2652473171977, -1433.6922671048703]; False.
Question ID: 929; Prediction: b; Correct Answer: a; [-1414.0615663114638, -1413.6331932516853, -1420.9898225415648, -1414.7062760228559, -1418.1848156003816]; False.
Question ID: 930; Prediction: e; Correct Answer: b; [-1215.4597416463182, -1211.4787040157796, -1218.2670378581936, -1217.7517270848323, -1207.9103795077167]; False.
Question ID: 931; Prediction: b; Correct Answer: e; [-1392.1181023704096, -1385.99337715509, -1391.1948493715611, -1407.6208179522525, -1392.2876220422856]; False.
Question ID: 932; Prediction: b; Correct Answer: a; [-1307.832266791095, -1299.7686659057968, -1308.0537567834529, -1303.4815847827356, -1303.4493927560138]; False.
Question ID: 933; Prediction: e; Correct Answer: b; [-1368.7064065503014, -1377.2328138420742, -1376.1090351125724, -1372.9195752740982, -1365.1638312709129]; False.
Question ID: 934; Prediction: c; Correct Answer: d; [-1190.6290043441431, -1186.1530549522524, -1181.5459675305303, -1192.8287267791757, -1188.6501735775639]; False.
Question ID: 935; Prediction: d; Correct Answer: d; [-1232.9597520839764, -1229.4465403742288, -1228.5085982467297, -1218.7927112057914, -1225.7111768347111]; True.
Question ID: 936; Prediction: e; Correct Answer: a; [-1611.5051142166205, -1605.2288563920483, -1608.4947769512141, -1611.2127692788038, -1604.4890060076305]; False.
Question ID: 937; Prediction: b; Correct Answer: d; [-1178.5242700847027, -1170.6363484114609, -1170.6363484114609, -1173.0838374642517, -1182.6267859965767]; False.
Question ID: 938; Prediction: a; Correct Answer: b; [-1393.873896036506, -1398.5839114446005, -1404.4543463046048, -1404.7136667355401, -1400.5374789568259]; False.
Question ID: 939; Prediction: c; Correct Answer: e; [-1336.7490597935375, -1337.937470555928, -1320.5474714510081, -1320.5474714510081, -1320.5474714510081]; False.
Question ID: 940; Prediction: c; Correct Answer: d; [-1341.929922041729, -1335.2452512756381, -1331.3817047633163, -1334.5520902399044, -1333.3349750033203]; False.
Question ID: 941; Prediction: d; Correct Answer: b; [-1214.1024272804548, -1213.370878862479, -1214.3766826524463, -1211.6413071966551, -1219.5869922280442]; False.
Question ID: 942; Prediction: a; Correct Answer: d; [-1154.6800546087634, -1159.5212542216079, -1160.9337589921502, -1163.8885454019896, -1157.4371129671185]; False.
Question ID: 943; Prediction: e; Correct Answer: a; [-1596.8330208515024, -1590.397172794135, -1591.3977026942089, -1586.7027265885745, -1584.7531308468012]; False.
Question ID: 944; Prediction: e; Correct Answer: a; [-1389.4923077001185, -1366.9726596632179, -1371.8972769774646, -1377.2941179585162, -1362.3868266035013]; False.
Question ID: 945; Prediction: c; Correct Answer: a; [-1307.4825956258182, -1308.1003893471704, -1306.8718973207472, -1312.6269753943543, -1310.8517251536321]; False.
Question ID: 946; Prediction: c; Correct Answer: c; [-1258.0745056609517, -1258.4016567962924, -1252.7232150293039, -1259.9947567234642, -1260.9278339363134]; True.
Question ID: 947; Prediction: c; Correct Answer: e; [-1152.3591920775787, -1155.3064101659809, -1144.6949014940217, -1145.8341586542658, -1156.1608143690621]; False.
Question ID: 948; Prediction: b; Correct Answer: c; [-1340.1024307748105, -1336.9743429420021, -1340.2310565736796, -1344.9520544571717, -1338.2611487677975]; False.
Question ID: 949; Prediction: d; Correct Answer: d; [-1466.4321841094759, -1462.0860769686792, -1460.3165359100974, -1459.5145031112743, -1464.3734460807755]; True.
Question ID: 950; Prediction: d; Correct Answer: a; [-1128.5537092315478, -1136.4889301074509, -1131.8301497186064, -1125.4142014383194, -1140.7747207430828]; False.
Question ID: 951; Prediction: c; Correct Answer: e; [-1563.3197945802651, -1560.8310109283063, -1549.5481655649776, -1549.5481655649776, -1565.4738485348109]; False.
Question ID: 952; Prediction: d; Correct Answer: a; [-1563.739604394556, -1559.9804877221261, -1573.1124231581036, -1559.4477907851369, -1560.0531411255261]; False.
Question ID: 953; Prediction: d; Correct Answer: c; [-1312.7577469256048, -1314.0388011919042, -1315.872131653294, -1305.0736892534205, -1308.372384466194]; False.
Question ID: 954; Prediction: c; Correct Answer: e; [-1555.5304648744705, -1560.8546680410529, -1554.8689652420073, -1561.1966671029245, -1556.1415318686779]; False.
Question ID: 955; Prediction: a; Correct Answer: e; [-1311.3636595624857, -1318.8596317207814, -1311.3854255414828, -1317.7015183967612, -1318.5658403025145]; False.
Question ID: 956; Prediction: a; Correct Answer: d; [-1172.819693865385, -1176.1750281440036, -1179.833418600803, -1180.974250292888, -1183.0891105304693]; False.
Question ID: 957; Prediction: d; Correct Answer: e; [-1319.9950004324912, -1323.4216870963978, -1321.2407237966056, -1307.7974170824971, -1315.6367759934676]; False.
Question ID: 958; Prediction: d; Correct Answer: d; [-1299.7056442559658, -1302.0899576770034, -1297.4330981234818, -1291.1690514931704, -1291.6237230906538]; True.
Question ID: 959; Prediction: a; Correct Answer: e; [-1446.0151633308274, -1458.8198467438608, -1460.4047304386372, -1458.2006516170511, -1460.2318479967992]; False.
Question ID: 960; Prediction: d; Correct Answer: e; [-1214.2240561536676, -1210.1783187427318, -1223.1620047676479, -1206.2279122082093, -1214.1252427299166]; False.
Question ID: 961; Prediction: b; Correct Answer: d; [-1270.4836735553649, -1260.3084007607799, -1269.3335414944756, -1262.0860123814543, -1273.1102633691717]; False.
Question ID: 962; Prediction: a; Correct Answer: d; [-1544.5732247480896, -1554.0296633343655, -1550.4927992638748, -1549.1099507962747, -1555.0358464358874]; False.
Question ID: 963; Prediction: a; Correct Answer: d; [-1445.405885323177, -1450.425585358674, -1450.9213131347992, -1450.8523468226706, -1449.0128664533242]; False.
Question ID: 964; Prediction: e; Correct Answer: e; [-1433.9591136068875, -1432.7538204090133, -1438.5972130157011, -1436.5153308477088, -1429.4288317933754]; True.
Question ID: 965; Prediction: b; Correct Answer: d; [-1662.853720814114, -1659.3771379906179, -1660.8503532468535, -1662.4759783690963, -1663.9726940001137]; False.
Question ID: 966; Prediction: e; Correct Answer: b; [-1334.8995930096721, -1336.7486725526801, -1342.9876835363459, -1343.8239123363942, -1329.6661821275459]; False.
Question ID: 967; Prediction: d; Correct Answer: d; [-1230.1549953938745, -1230.6632800747866, -1228.2212854960603, -1226.3211678301827, -1238.5321547804667]; True.
Question ID: 968; Prediction: d; Correct Answer: e; [-1455.9932077536239, -1451.3505088813781, -1450.969801588318, -1450.0966507717535, -1462.156898296302]; False.
Question ID: 969; Prediction: e; Correct Answer: a; [-1501.5852447403659, -1499.5076976899936, -1500.6153604582519, -1499.489955237369, -1494.3981921050815]; False.
Question ID: 970; Prediction: a; Correct Answer: b; [-1380.3823036157803, -1389.620485047056, -1386.6617572456453, -1394.8461707246229, -1383.1890149373569]; False.
Question ID: 971; Prediction: d; Correct Answer: c; [-1263.4872702242558, -1257.811322617031, -1261.6665451175536, -1257.7657579252239, -1261.5284579815075]; False.
Question ID: 972; Prediction: d; Correct Answer: c; [-1359.4333097609324, -1355.198179765606, -1355.6113568416968, -1353.2021711015209, -1366.5661433635919]; False.
Question ID: 973; Prediction: c; Correct Answer: e; [-1462.6017684718659, -1462.1307054062524, -1460.6832042889055, -1471.7394377304022, -1462.3515301416267]; False.
Question ID: 974; Prediction: b; Correct Answer: c; [-1405.3981949723991, -1403.3851893273711, -1407.6676677701535, -1413.1029170276354, -1416.5287822531075]; False.
Question ID: 975; Prediction: b; Correct Answer: d; [-1224.9845879998336, -1222.4025947461946, -1225.3796147363066, -1223.3818440715354, -1226.6728975398146]; False.
Question ID: 976; Prediction: e; Correct Answer: b; [-1274.0685680378574, -1273.3932603707535, -1270.1113218573132, -1274.2803239530285, -1269.4600888195671]; False.
Question ID: 977; Prediction: a; Correct Answer: e; [-1237.2556946676332, -1239.9792989546895, -1245.7467197750768, -1245.5215649212369, -1242.0103683795801]; False.
Question ID: 978; Prediction: a; Correct Answer: c; [-1466.1154413394811, -1478.3236573061367, -1479.6676371862052, -1479.3510014249148, -1478.2328642982502]; False.
Question ID: 979; Prediction: a; Correct Answer: e; [-1412.3069650457949, -1413.8149873940813, -1417.892958145585, -1414.1565096257059, -1417.6102126748269]; False.
Question ID: 980; Prediction: d; Correct Answer: c; [-1265.8478647612528, -1257.7423677995728, -1252.6109831477606, -1252.5983347589174, -1254.9793722183315]; False.
Question ID: 981; Prediction: c; Correct Answer: d; [-1366.5786073155118, -1365.537189674046, -1355.5191407429893, -1366.3236191384158, -1363.5275072717682]; False.
Question ID: 982; Prediction: c; Correct Answer: e; [-1288.5563107665298, -1287.1523995866844, -1285.0019769938694, -1287.9287065811936, -1286.5634585674152]; False.
Question ID: 983; Prediction: d; Correct Answer: d; [-1328.3764847117682, -1328.5078965793921, -1321.7287474389429, -1316.1689612248267, -1326.8781276522579]; True.
Question ID: 984; Prediction: d; Correct Answer: c; [-1319.5630959903992, -1322.890376050799, -1315.7159669242155, -1309.2987402062533, -1313.4489903667445]; False.
Question ID: 985; Prediction: b; Correct Answer: e; [-1298.6246548064692, -1296.4828699285436, -1304.355846017864, -1303.9564078634091, -1301.9276724340418]; False.
Question ID: 986; Prediction: c; Correct Answer: b; [-1178.2223856379783, -1175.5409359735777, -1174.0696923204775, -1175.8810748802598, -1177.8162986512659]; False.
Question ID: 987; Prediction: e; Correct Answer: e; [-1601.7868175316187, -1602.7937650899232, -1604.7020310385485, -1610.8043379544401, -1598.9018292572264]; True.
Question ID: 988; Prediction: c; Correct Answer: d; [-1208.2687049085328, -1209.0465713892554, -1201.3130622512606, -1205.5578751024839, -1203.7218281796247]; False.
Question ID: 989; Prediction: c; Correct Answer: a; [-1286.0355465043306, -1284.6447591294771, -1283.6268942551883, -1290.8063840168238, -1285.9697076152925]; False.
Question ID: 990; Prediction: b; Correct Answer: e; [-1336.3644519511706, -1324.1172766870213, -1337.5222014710569, -1330.8572575785688, -1325.0462546810459]; False.
Question ID: 991; Prediction: e; Correct Answer: c; [-1312.2600732410717, -1316.3022753569369, -1302.463409630453, -1310.386860228316, -1301.7807088576737]; False.
Question ID: 992; Prediction: b; Correct Answer: b; [-1351.8459706502872, -1350.4696280873477, -1354.4549529762103, -1353.3425620636754, -1358.0440597391455]; True.
Question ID: 993; Prediction: c; Correct Answer: d; [-1173.375800960936, -1179.6834864019243, -1170.0947681710447, -1175.5460393796479, -1174.7932895988545]; False.
Question ID: 994; Prediction: e; Correct Answer: a; [-1267.6653314243295, -1267.8949556746345, -1264.5210433481664, -1274.042805213712, -1257.4854089227254]; False.
Question ID: 995; Prediction: e; Correct Answer: d; [-1331.3934103315651, -1328.7879648944993, -1334.1988769061315, -1332.586194229687, -1326.1053427295465]; False.
Question ID: 996; Prediction: e; Correct Answer: d; [-1524.7972254944343, -1532.6224995978387, -1526.0282399107152, -1529.3623365478595, -1524.1786646356984]; False.
Question ID: 997; Prediction: c; Correct Answer: b; [-1121.8208441175327, -1115.6216783871719, -1114.7839083720776, -1126.9945576152404, -1125.4867968986491]; False.
Question ID: 998; Prediction: b; Correct Answer: b; [-1253.0603552744769, -1243.0052542746084, -1251.8607372510858, -1254.5369843226724, -1249.2012467660445]; True.
Question ID: 999; Prediction: c; Correct Answer: a; [-1630.015037117244, -1632.8140678815237, -1624.3305672491774, -1625.1602264071287, -1629.2765381935515]; False.
Question ID: 1000; Prediction: c; Correct Answer: e; [-1158.3847754734541, -1151.4815222736156, -1145.3875830052177, -1163.3894847388897, -1152.940132038389]; False.
Question ID: 1001; Prediction: b; Correct Answer: b; [-1578.2069798238645, -1562.3353419452812, -1580.4046936299676, -1583.2661774284029, -1587.6598251020455]; True.
Question ID: 1002; Prediction: e; Correct Answer: b; [-1253.8993309850061, -1248.8197258683876, -1245.7867118228155, -1250.7465730674205, -1241.6259285350359]; False.
Question ID: 1003; Prediction: e; Correct Answer: e; [-1493.0319217543629, -1494.5407675888778, -1490.2340089573231, -1489.6769661441585, -1489.6375324631285]; True.
Question ID: 1004; Prediction: c; Correct Answer: a; [-1595.2325830289378, -1594.0430248013877, -1589.4121916678978, -1597.0447802257058, -1598.680291325104]; False.
Question ID: 1005; Prediction: b; Correct Answer: c; [-1284.627595875646, -1276.4289742695848, -1289.6915287367819, -1285.0031107251361, -1276.4289742695848]; False.
Question ID: 1006; Prediction: d; Correct Answer: b; [-1482.0948072542662, -1478.5299072155672, -1479.8719053160721, -1475.1491968348198, -1479.1161645760581]; False.
Question ID: 1007; Prediction: d; Correct Answer: b; [-1516.3023352584846, -1505.6758129789403, -1517.5979039131969, -1505.147148142494, -1508.5153763984624]; False.
Question ID: 1008; Prediction: b; Correct Answer: e; [-1140.3263374250953, -1134.1629012684373, -1139.1931615728136, -1137.4411741824579, -1135.0881765491329]; False.
Question ID: 1009; Prediction: c; Correct Answer: c; [-1545.5352334701772, -1547.2583565583598, -1543.9161150552986, -1549.1219185542195, -1544.0782662858583]; True.
Question ID: 1010; Prediction: b; Correct Answer: d; [-1529.1324324736891, -1528.1370040418308, -1543.7350431783059, -1532.4769701508724, -1535.8273008299486]; False.
Question ID: 1011; Prediction: a; Correct Answer: c; [-1110.8922166414211, -1117.2363456170542, -1113.2604111743058, -1118.1302989758542, -1126.5506751189732]; False.
Question ID: 1012; Prediction: d; Correct Answer: b; [-1360.9743372573394, -1363.3730916105828, -1361.9793582006951, -1351.2885127460434, -1358.1236677927718]; False.
Question ID: 1013; Prediction: d; Correct Answer: c; [-1482.5875775254804, -1479.9256820717833, -1486.1049485757396, -1471.825163145576, -1493.3307222989861]; False.
Question ID: 1014; Prediction: d; Correct Answer: c; [-1173.529972611703, -1175.0883328849989, -1178.7266198770369, -1163.8354072499976, -1169.9252959567991]; False.
Question ID: 1015; Prediction: d; Correct Answer: d; [-1302.8712695590718, -1309.7882210912064, -1302.1090550114466, -1297.4271344357558, -1313.3349066243547]; True.
Question ID: 1016; Prediction: e; Correct Answer: a; [-1359.9275465422477, -1358.9743117966045, -1356.4623493463009, -1358.0661633237653, -1351.719583977439]; False.
Question ID: 1017; Prediction: b; Correct Answer: c; [-1550.762000489289, -1533.2209670543889, -1549.0575340491473, -1540.3692134449025, -1545.6948315851484]; False.
Question ID: 1018; Prediction: c; Correct Answer: b; [-1293.8125656716252, -1295.7153268023151, -1291.6575224135584, -1297.3725061053453, -1295.1623437536441]; False.
Question ID: 1019; Prediction: c; Correct Answer: d; [-1143.4295757444993, -1143.4110478028299, -1136.6039738161787, -1137.3430199422571, -1142.2487317344587]; False.
Question ID: 1020; Prediction: e; Correct Answer: e; [-1072.5494519487211, -1078.5321624390031, -1074.2915882024427, -1079.2691022849917, -1071.2185641696781]; True.
Question ID: 1021; Prediction: e; Correct Answer: b; [-1240.0065323347358, -1239.3535401249169, -1237.4827122425922, -1239.2033626136995, -1230.937564028854]; False.
Question ID: 1022; Prediction: a; Correct Answer: e; [-1150.0390713103295, -1160.3672476597931, -1151.9930794608097, -1152.2085869965376, -1167.2370532669279]; False.
Question ID: 1023; Prediction: c; Correct Answer: d; [-1229.6125088019307, -1230.0249501763105, -1224.0981799214924, -1236.2686769256015, -1227.9300236855715]; False.
Question ID: 1024; Prediction: e; Correct Answer: a; [-1490.3605407575537, -1491.3126597228088, -1482.2647857576314, -1482.2998651012454, -1479.2809162631399]; False.
Question ID: 1025; Prediction: c; Correct Answer: b; [-1217.1039776804, -1222.773681948526, -1206.569028575492, -1214.3832509100589, -1213.6278384752006]; False.
Question ID: 1026; Prediction: b; Correct Answer: e; [-1503.84252233747, -1494.6659002149358, -1508.4470407931337, -1505.8614883042944, -1507.0669617822384]; False.
Question ID: 1027; Prediction: a; Correct Answer: b; [-1335.4378855512016, -1335.5202983760717, -1336.9235308622831, -1341.2056805335806, -1346.0254851020252]; False.
Question ID: 1028; Prediction: a; Correct Answer: e; [-1381.3940472010374, -1389.2707478750924, -1382.2341459606541, -1395.9937681453348, -1390.1110016796256]; False.
Question ID: 1029; Prediction: c; Correct Answer: a; [-1479.7611192999541, -1482.6559812779724, -1476.3526970367773, -1486.8990144866832, -1481.3275329050516]; False.
Question ID: 1030; Prediction: a; Correct Answer: a; [-1186.7937211116266, -1190.1519908890079, -1195.4318086128042, -1195.2750176571576, -1196.0507250325199]; True.
Question ID: 1031; Prediction: c; Correct Answer: d; [-1383.607505913408, -1378.2083996228027, -1374.7050734133438, -1385.9528061635178, -1389.0238074199831]; False.
Question ID: 1032; Prediction: a; Correct Answer: c; [-1340.881342357555, -1343.7812050893676, -1348.1985167814689, -1345.114297397582, -1341.380314944131]; False.
Question ID: 1033; Prediction: d; Correct Answer: d; [-1400.3119888338649, -1404.0407397001854, -1408.5760467772816, -1396.4422000829161, -1405.944961116752]; True.
Question ID: 1034; Prediction: a; Correct Answer: a; [-1337.806887807674, -1348.4205189062516, -1339.7578017763815, -1339.6619940151479, -1340.0218045800602]; True.
Question ID: 1035; Prediction: d; Correct Answer: d; [-1474.2190074572143, -1469.4164258771584, -1472.4032471396545, -1468.6524060234769, -1474.0266491165996]; True.
Question ID: 1036; Prediction: c; Correct Answer: a; [-1329.6981392362045, -1344.3199099457095, -1328.6464952594581, -1332.0168299234729, -1329.301738334809]; False.
Question ID: 1037; Prediction: e; Correct Answer: d; [-1276.9529737688672, -1275.4291081754959, -1274.8517955625466, -1271.1453179559858, -1264.6593206510165]; False.
Question ID: 1038; Prediction: d; Correct Answer: a; [-1408.8899183946126, -1403.9370053378248, -1407.549240905227, -1403.9367843556827, -1412.2616681100612]; False.
Question ID: 1039; Prediction: c; Correct Answer: b; [-1415.1593038478109, -1408.2402015817249, -1405.3113086799067, -1409.1888283363148, -1411.084921981932]; False.
Question ID: 1040; Prediction: d; Correct Answer: d; [-1515.4283161221306, -1518.1842035849581, -1516.0962547301667, -1504.5251465356916, -1510.3391957275112]; True.
